m2_real,m2_useful,room_num,bath_num,air_conditioner,balcony,built_in_wardrobe,chimney,garden,lift,storage_room,swimming_pool,terrace,poblacion_total,idh,idh_salud,idh_educacion,idh_renta,proporcion_urbana,total_empresas,house_type,provincia_norm,price
48.0,39.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,Ático,balears (illes),149000.0
6700.0,,8.0,9.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,, Finca rústica,balears (illes),1950000.0
160.0,130.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,cádiz,120000.0
127.0,120.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Dúplex,vizcaya,240000.0
364.0,127.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,balears (illes),795000.0
110.0,100.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,304000.0
681.0,308.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),2300000.0
70.0,,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),230000.0
120.0,100.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,385000.0
61.0,,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,,Ático,balears (illes),157000.0
111.0,90.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),121722.0
30.0,,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,Piso,girona,74500.0
130.0,,3.0,3.0,0.0,1.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet adosado,vizcaya,299000.0
1197.0,285.0,5.0,4.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),950000.0
5100.0,90.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,,,,,,,, Casa o chalet,alicante,150000.0
80.0,75.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,160000.0
230.0,,3.0,1.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet adosado,huelva,92000.0
156.0,,4.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Ático,balears (illes),290000.0
69.0,60.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,156000.0
200.0,179.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),479000.0
3977.0,,5.0,5.0,1.0,0.0,1.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),2190000.0
267.0,,4.0,3.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,1.0,,,,,,,, Chalet pareado,vizcaya,698000.0
80.0,79.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,135000.0
110.0,,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,,,,,Piso,balears (illes),289500.0
95.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,98000.0
250.0,,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,1100000.0
103.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,ciudad real,100000.0
120.0,115.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,400000.0
257.0,,4.0,4.0,1.0,0.0,1.0,0.0,0.0,,0.0,1.0,1.0,,,,,,,, Chalet pareado,sevilla,400000.0
219.0,185.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,,,,,Piso,balears (illes),630000.0
140.0,120.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,360000.0
200.0,190.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Dúplex,vizcaya,385000.0
205.0,180.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa de pueblo,zamora,30000.0
105.0,85.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),570000.0
71.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,alicante,25000.0
4000.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet independiente,albacete,120000.0
95.0,,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,375000.0
106.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,290000.0
1000.0,,4.0,3.0,1.0,1.0,1.0,0.0,1.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),1250000.0
90.0,,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,Piso,madrid,225592.0
2575.0,88.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,sevilla,105000.0
920.0,,4.0,2.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,sevilla,225000.0
112.0,100.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),255000.0
100.0,,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,450000.0
131.0,114.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,a coruña,165000.0
60.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,a coruña,120000.0
290.0,,6.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,580000.0
125.0,120.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Chalet adosado,sevilla,249000.0
140.0,75.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),239000.0
85.0,82.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,185000.0
145.0,90.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Chalet adosado,balears (illes),266000.0
75.0,,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,girona,128000.0
90.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,,Piso,santa cruz de tenerife,119000.0
101.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,ciudad real,37800.0
180.0,160.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa de pueblo,cádiz,150000.0
106.0,88.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,albacete,150000.0
193.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,girona,259000.0
140.0,110.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,segovia,350000.0
100.0,80.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,zamora,105000.0
68.0,60.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,145000.0
89.0,80.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,229000.0
200.0,,3.0,3.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Chalet adosado,vizcaya,496000.0
86.0,69.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,segovia,40202.0
50.0,,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,,,,,Piso,girona,148000.0
15000.0,240.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa rural,vizcaya,580000.0
175.0,,4.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,637000.0
200.0,175.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet adosado,vizcaya,290000.0
64.0,,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,267000.0
70.0,64.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,a coruña,63000.0
195.0,,4.0,2.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Chalet adosado,sevilla,210000.0
12000.0,,3.0,2.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet independiente,guipúzcoa,350000.0
120.0,112.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,álava,345000.0
109.0,100.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,199000.0
17742.0,300.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet,alicante,371175.0
1500.0,,5.0,3.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,a coruña,220000.0
155.0,,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Ático,balears (illes),735000.0
106.0,77.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,266600.0
78.0,,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,121000.0
103.0,,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,madrid,195000.0
120.0,90.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet adosado,sevilla,130000.0
55.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,120000.0
165.0,105.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,,,,,,,,Piso,balears (illes),399000.0
120.0,110.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,525000.0
184.0,158.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,Dúplex,guipúzcoa,1500000.0
115.0,108.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,,,,,,,, Chalet adosado,santa cruz de tenerife,165000.0
130.0,115.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,albacete,170000.0
130.0,110.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,495000.0
100.0,,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Ático,balears (illes),256000.0
68.0,60.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Ático,balears (illes),335000.0
400.0,265.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Ático,balears (illes),390000.0
80.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,169000.0
125.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),425000.0
90.0,,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),218000.0
130.0,,4.0,3.0,1.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet adosado,sevilla,228000.0
150.0,67.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet adosado,sevilla,125000.0
25000.0,,4.0,2.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,,,,,,,,Casa rural,balears (illes),1300000.0
85.0,75.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,álava,120000.0
3000.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Finca rústica,santa cruz de tenerife,200000.0
500.0,427.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet,vizcaya,670000.0
160.0,,5.0,2.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet independiente,albacete,125000.0
160.0,150.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Chalet adosado,valència,140000.0
104.0,85.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,0.0,,,,,,,, Chalet pareado,sevilla,189500.0
102.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,sevilla,73000.0
100.0,70.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,girona,147000.0
75.0,64.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,álava,140000.0
205.0,202.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,347000.0
194.0,163.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet,vizcaya,560000.0
1000.0,240.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,,1.0,1.0,0.0,,,,,,,, Casa o chalet,alicante,1000000.0
146.0,104.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Dúplex,alicante,117000.0
50.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,60000.0
81.0,67.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Ático,segovia,95000.0
17670.0,606.0,4.0,3.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,, Finca rústica,balears (illes),2500000.0
101.0,90.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,alicante,52500.0
73.0,65.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,álava,190000.0
129.0,,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,balears (illes),253000.0
102.0,,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,zamora,125000.0
123.0,106.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,santa cruz de tenerife,187000.0
458.0,160.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),485000.0
387.0,,3.0,2.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,vizcaya,260000.0
90.0,75.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,albacete,85000.0
98.0,95.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),179000.0
7130.0,,5.0,2.0,0.0,0.0,0.0,1.0,1.0,,0.0,1.0,0.0,,,,,,,, Finca rústica,balears (illes),550000.0
74.0,65.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,zamora,115000.0
55.0,,2.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,sevilla,56000.0
70.0,60.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,zamora,86000.0
3200.0,1000.0,12.0,13.0,1.0,1.0,0.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),2500000.0
78.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,soria,80000.0
80.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Alquiler de Piso,vizcaya,950.0
50.0,42.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,136000.0
69.0,,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,madrid,169000.0
140.0,75.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,balears (illes),249000.0
97.0,90.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,ciudad real,89000.0
218.0,,4.0,3.0,0.0,0.0,1.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet independiente,a coruña,269700.0
1398.0,287.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),2300000.0
280.0,,6.0,5.0,0.0,0.0,0.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Chalet adosado,a coruña,360000.0
81.0,,2.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,279000.0
98.0,87.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,285000.0
230.0,,3.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Casa de pueblo,zamora,30000.0
73.0,56.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,Piso,girona,178000.0
519.0,359.0,7.0,3.0,0.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,a coruña,525000.0
600.0,,4.0,4.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,vizcaya,585000.0
2433.0,189.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet,santa cruz de tenerife,380000.0
55.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Alquiler de Piso,vizcaya,850.0
218.0,,3.0,2.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa de pueblo,balears (illes),170000.0
170.0,120.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,balears (illes),295000.0
250.0,200.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Chalet adosado,valència,250000.0
150.0,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,sevilla,180000.0
101.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Chalet adosado,vizcaya,227000.0
500.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Finca rústica,balears (illes),520000.0
110.0,90.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),153300.0
103.0,79.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,Piso,madrid,251462.0
35000.0,,3.0,2.0,1.0,0.0,0.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Finca rústica,balears (illes),998000.0
130.0,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,segovia,165000.0
78.0,68.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,130000.0
500.0,,6.0,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,a coruña,390000.0
86.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,180000.0
125.0,87.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,,Piso,álava,217500.0
80.0,70.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,94000.0
267.0,228.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet,guipúzcoa,520000.0
100.0,90.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),255000.0
77.0,70.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,156000.0
64.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,130000.0
220.0,239.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet pareado,vizcaya,550000.0
850.0,,6.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,albacete,95000.0
386.0,,4.0,5.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,a coruña,570000.0
93.0,,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,madrid,341300.0
100.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,ciudad real,145000.0
112.0,,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,balears (illes),220000.0
129.0,90.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,balears (illes),160000.0
100.0,90.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,330000.0
146.0,62.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),599000.0
84.0,73.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,madrid,160000.0
149.0,100.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Dúplex,balears (illes),196200.0
60.0,50.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,balears (illes),250000.0
900.0,,3.0,2.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,,,,,,,, Casa o chalet independiente,sevilla,160000.0
4500.0,100.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet,santa cruz de tenerife,500000.0
267.0,,7.0,3.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,ciudad real,200000.0
80.0,,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),600000.0
135.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,albacete,54731.0
76.0,70.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,69000.0
1370.0,113.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,,,,,,,,Casa rural,balears (illes),180000.0
77.0,,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,120000.0
135.0,80.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Chalet adosado,álava,220000.0
120.0,,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,a coruña,142220.0
1650.0,250.0,6.0,5.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),760000.0
516.0,210.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet,segovia,300000.0
132.0,,4.0,2.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Ático,balears (illes),275000.0
40.0,100.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,1.0,,,,,,,, Chalet pareado,segovia,165000.0
258.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,vizcaya,180000.0
